key,date,y
61305,01Jul2018,3503.8885033965717
61305,01Aug2018,3853.0548179765706
61305,01Sep2018,3489.111653905714
61305,01Oct2018,3508.420828456858
61305,01Nov2018,3225.869475077141
61305,01Dec2018,4441.679938644277
61305,01Jan2019,3836.3639256499996
61305,01Feb2019,4150.024173672858
61305,01Mar2019,2953.022420734283
61305,01Apr2019,3325.7301396428547
61305,01May2019,4163.408521020278
61305,01Jun2019,3178.7045879302827
61370,01Jul2018,2791.757099034573
61370,01Aug2018,2893.3213036488573
61370,01Sep2018,3025.0861415342874
61370,01Oct2018,3305.435080258
61370,01Nov2018,3002.538441400285
61370,01Dec2018,2637.0147782888557
61370,01Jan2019,3057.6281649602856
61370,01Feb2019,2255.846248502288
61370,01Mar2019,2614.8124885377133
61370,01Apr2019,3452.4166142994286
61370,01May2019,2898.8980241797144
61370,01Jun2019,3383.9979604217124
61485,01Jul2018,3530.542256147427
61485,01Aug2018,3633.887489477424
61485,01Sep2018,4116.17914015228
61485,01Oct2018,4228.044093593421
61485,01Nov2018,4298.923763326283
61485,01Dec2018,4204.760454339137
61485,01Jan2019,3494.3020781988566
61485,01Feb2019,4018.6533399580035
61485,01Mar2019,4848.688400120566
61485,01Apr2019,4695.690562059997
61485,01May2019,4531.312678806851
61485,01Jun2019,5214.302778589138
62490,01Jul2018,4604.000836062845
62490,01Aug2018,4290.397859643986
62490,01Sep2018,4825.768550275707
62490,01Oct2018,4176.36376968028
62490,01Nov2018,4685.44327989971
62490,01Dec2018,4089.0504865448547
62490,01Jan2019,4730.723297504569
62490,01Feb2019,3965.4119451722795
62490,01Mar2019,3644.6742107880023
62490,01Apr2019,4075.076529191143
62490,01May2019,4789.157603857426
62490,01Jun2019,4254.577952880852
65101,01Jul2018,4750.03115898486
65101,01Aug2018,3793.165998907712
65101,01Sep2018,3504.5537496839956
65101,01Oct2018,3557.2319965191436
65101,01Nov2018,3598.4877600074265
65101,01Dec2018,2852.433292436855
65101,01Jan2019,3894.327199486566
65101,01Feb2019,3661.6142097977145
65101,01Mar2019,3339.226832293997
65101,01Apr2019,3589.9708257362845
65101,01May2019,3730.9521539074235
65101,01Jun2019,3905.5065464471368
65256,01Jul2018,3774.2660611499973
65256,01Aug2018,3730.9394160634192
65256,01Sep2018,4007.8331850074246
65256,01Oct2018,3772.9653218322833
65256,01Nov2018,3895.712284041709
65256,01Dec2018,3759.2180560302836
65256,01Jan2019,4106.129334347702
65256,01Feb2019,3747.464416693708
65256,01Mar2019,4030.2395037842803
65256,01Apr2019,3900.098162550281
65256,01May2019,4166.355435404852
65256,01Jun2019,4086.8812261391363
65418,01Jul2018,4103.117616155424
65418,01Aug2018,4473.620427641428
65418,01Sep2018,4512.231457839998
65418,01Oct2018,4081.8311080088565
65418,01Nov2018,3996.745226986567
65418,01Dec2018,4379.272948391714
65418,01Jan2019,3934.73556885057
65418,01Feb2019,4750.38791138799
65418,01Mar2019,4315.376643401136
65418,01Apr2019,4521.499970978275
65418,01May2019,4523.860751283423
65418,01Jun2019,4062.461235006564
65919,01Jul2018,2591.5265655885696
65919,01Aug2018,2464.1989247919983
65919,01Sep2018,2797.8007220225736
65919,01Oct2018,3861.262031726854
65919,01Nov2018,3738.926896084577
65919,01Dec2018,2534.366110452574
65919,01Jan2019,3122.4093946248627
65919,01Feb2019,2982.726856181427
65919,01Mar2019,3907.6069787285724
65919,01Apr2019,2984.4926033299994
65919,01May2019,4301.245165509429
65919,01Jun2019,2680.8310799308592
66606,01Jul2018,2739.231054487145
66606,01Aug2018,4115.993779279429
66606,01Sep2018,3495.4914021531426
66606,01Oct2018,2585.029186953431
66606,01Nov2018,3647.975018574283
66606,01Dec2018,3436.974071639994
66606,01Jan2019,3272.041936587423
66606,01Feb2019,3481.163648235425
66606,01Mar2019,3423.8735488782845
66606,01Apr2019,3201.520687503716
66606,01May2019,4453.952632721706
66606,01Jun2019,2895.239492455432
66668,01Jul2018,4885.252714443992
66668,01Aug2018,4917.455276201712
66668,01Sep2018,4507.433160624002
66668,01Oct2018,5737.524245993985
66668,01Nov2018,4016.1588175985644
66668,01Dec2018,4802.585138911417
66668,01Jan2019,5410.866601598272
66668,01Feb2019,4073.5504491111406
66668,01Mar2019,4126.570125739993
66668,01Apr2019,4453.12378577085
66668,01May2019,5192.898088995426
66668,01Jun2019,5102.364942131414
68521,01Jul2018,4034.410255072852
68521,01Aug2018,4099.657194241997
68521,01Sep2018,3167.933692005715
68521,01Oct2018,3274.654030123432
68521,01Nov2018,2087.139827714859
68521,01Dec2018,2496.6509434517175
68521,01Jan2019,2556.8547087831457
68521,01Feb2019,2603.0808915542916
68521,01Mar2019,1760.226334747147
68521,01Apr2019,3620.2049679185648
68521,01May2019,2995.9711185354286
68521,01Jun2019,2769.9868747742858
70444,01Jul2018,3902.02182076685
70444,01Aug2018,3522.2446373685707
70444,01Sep2018,3836.2446322625683
70444,01Oct2018,3405.059946802574
70444,01Nov2018,3178.7128845705706
70444,01Dec2018,2436.1067989837134
70444,01Jan2019,2873.1756847102893
70444,01Feb2019,2936.629974623428
70444,01Mar2019,3673.4409901205718
70444,01Apr2019,4440.195747093125
70444,01May2019,3941.142855929142
70444,01Jun2019,3375.083029991141
72159,01Jul2018,4413.73756775714
72159,01Aug2018,4912.046647107417
72159,01Sep2018,4377.685290529428
72159,01Oct2018,4126.569838616848
72159,01Nov2018,3846.9081756128526
72159,01Dec2018,3922.7359864525674
72159,01Jan2019,3513.6876505954256
72159,01Feb2019,3233.9579195477154
72159,01Mar2019,4349.892736739426
72159,01Apr2019,4268.272074509139
72159,01May2019,3966.7572672954234
72159,01Jun2019,4987.997420523704
72802,01Jul2018,4440.869754211709
72802,01Aug2018,3895.4414953511387
72802,01Sep2018,4075.9697087554246
72802,01Oct2018,4130.138617276282
72802,01Nov2018,4822.069348923416
72802,01Dec2018,4264.925947101994
72802,01Jan2019,4282.014926134848
72802,01Feb2019,4002.004220584285
72802,01Mar2019,4092.567692470569
72802,01Apr2019,4385.63780831771
72802,01May2019,4344.2324572719945
72802,01Jun2019,4311.967652526852
73255,01Jul2018,4977.670468034845
73255,01Aug2018,4707.215474669132
73255,01Sep2018,4993.478281708577
73255,01Oct2018,4253.275710960284
73255,01Nov2018,4496.588708066279
73255,01Dec2018,4956.906334253135
73255,01Jan2019,4689.73283217799
73255,01Feb2019,5012.11084924114
73255,01Mar2019,4574.6586866619955
73255,01Apr2019,4628.366009135708
73255,01May2019,4886.15922690485
73255,01Jun2019,4630.724273855993
74321,01Jul2018,2918.3558415945727
74321,01Aug2018,3087.5003787065716
74321,01Sep2018,3344.4099298914284
74321,01Oct2018,3356.701315090571
74321,01Nov2018,3364.00693607228
74321,01Dec2018,3190.9053464202875
74321,01Jan2019,3797.37423435029
74321,01Feb2019,3592.809851669997
74321,01Mar2019,3462.8429323531436
74321,01Apr2019,2983.7185067768587
74321,01May2019,3962.983290377431
74321,01Jun2019,3492.4912923197116
74523,01Jul2018,2126.2714050380023
74523,01Aug2018,3494.838043148569
74523,01Sep2018,2654.419014463432
74523,01Oct2018,3668.169193714287
74523,01Nov2018,2257.3642756480017
74523,01Dec2018,3817.0591098145624
74523,01Jan2019,2746.349670341146
74523,01Feb2019,3174.7774634254256
74523,01Mar2019,4358.584364053148
74523,01Apr2019,2745.932333497141
74523,01May2019,2887.057752034285
74523,01Jun2019,3767.6212171025672
74703,01Jul2018,5202.27071395142
74703,01Aug2018,4670.164947249997
74703,01Sep2018,4792.241219968565
74703,01Oct2018,4088.854339333424
74703,01Nov2018,4322.347183717136
74703,01Dec2018,3559.807528783422
74703,01Jan2019,4425.232402062279
74703,01Feb2019,3493.9111782917134
74703,01Mar2019,5411.904609935135
74703,01Apr2019,4399.225374103713
74703,01May2019,4678.183315860568
74703,01Jun2019,4552.595577892568
74813,01Jul2018,3572.3359822971393
74813,01Aug2018,3968.5410357062833
74813,01Sep2018,3331.443941068282
74813,01Oct2018,4575.842797207998
74813,01Nov2018,3761.9580989094284
74813,01Dec2018,3814.3181339614266
74813,01Jan2019,3999.4439510554216
74813,01Feb2019,4543.578018241429
74813,01Mar2019,3548.0089793062834
74813,01Apr2019,4628.640958178853
74813,01May2019,5141.781159463422
74813,01Jun2019,5030.422424746558
75040,01Jul2018,2399.7865368280036
75040,01Aug2018,3893.9718485985663
75040,01Sep2018,3201.976170564572
75040,01Oct2018,4018.8696154222885
75040,01Nov2018,3721.3343032002854
75040,01Dec2018,3907.947287150565
75040,01Jan2019,3510.850010001714
75040,01Feb2019,2544.814035239716
75040,01Mar2019,2696.814329083143
75040,01Apr2019,2551.9373546014276
75040,01May2019,3171.7766508205696
75040,01Jun2019,4014.5188884311383
75309,01Jul2018,4497.790984033146
75309,01Aug2018,3947.611549591998
75309,01Sep2018,4108.758066665994
75309,01Oct2018,4241.416616353998
75309,01Nov2018,3622.704929475425
75309,01Dec2018,4074.5112104448544
75309,01Jan2019,3453.0328718862875
75309,01Feb2019,4374.465720738572
75309,01Mar2019,3680.836726347144
75309,01Apr2019,3883.025275250857
75309,01May2019,4348.958802706573
75309,01Jun2019,4725.186351601991
75315,01Jul2018,4092.309879272568
75315,01Aug2018,4505.779274271709
75315,01Sep2018,4131.624634263995
75315,01Oct2018,4746.561807948568
75315,01Nov2018,3881.9480366608595
75315,01Dec2018,3719.985935865429
75315,01Jan2019,3653.455219254
75315,01Feb2019,4442.9433050765765
75315,01Mar2019,4793.7083098111425
75315,01Apr2019,4554.890529859141
75315,01May2019,4425.423830814572
75315,01Jun2019,4197.890732975715
76407,01Jul2018,4627.227452121141
76407,01Aug2018,4619.6296870057095
76407,01Sep2018,4602.355294820571
76407,01Oct2018,4362.513418255992
76407,01Nov2018,2728.315070189715
76407,01Dec2018,4357.753122873996
76407,01Jan2019,3874.543663039141
76407,01Feb2019,3693.17745886
76407,01Mar2019,4017.1161957885656
76407,01Apr2019,4072.379296496
76407,01May2019,4312.016008339994
76407,01Jun2019,4677.13687380029
76600,01Jul2018,3484.0142316605657
76600,01Aug2018,2806.6098464540028
76600,01Sep2018,3914.397081897137
76600,01Oct2018,3240.4664917877144
76600,01Nov2018,3196.829697084859
76600,01Dec2018,3715.4921404245674
76600,01Jan2019,3660.515499511152
76600,01Feb2019,3635.9272255382875
76600,01Mar2019,3112.368682780859
76600,01Apr2019,3300.839614719427
76600,01May2019,3258.1490735082875
76600,01Jun2019,3188.0767998968586
76872,01Jul2018,3973.6448547797113
76872,01Aug2018,4081.7593441157082
76872,01Sep2018,3837.878480961995
76872,01Oct2018,3634.6448602425694
76872,01Nov2018,4245.442778151993
76872,01Dec2018,3965.4872742731345
76872,01Jan2019,4056.4600531385686
76872,01Feb2019,4156.046856353425
76872,01Mar2019,3768.794948273995
76872,01Apr2019,3642.797257298568
76872,01May2019,4057.7387368782784
76872,01Jun2019,4037.994414107138
77390,01Jul2018,2979.283002655147
77390,01Aug2018,3868.8388070619962
77390,01Sep2018,4172.010871909425
77390,01Oct2018,3782.3945236685668
77390,01Nov2018,2400.6006184108537
77390,01Dec2018,3689.3199492402814
77390,01Jan2019,4211.180220275138
77390,01Feb2019,4495.947810793419
77390,01Mar2019,3370.7273529711388
77390,01Apr2019,3245.739322233999
77390,01May2019,4414.968754098282
77390,01Jun2019,2727.668561285143
77827,01Jul2018,5421.009963112842
77827,01Aug2018,5029.272230693711
77827,01Sep2018,4330.2978477525685
77827,01Oct2018,3588.6533458288573
77827,01Nov2018,3865.224495710571
77827,01Dec2018,4110.460574686574
77827,01Jan2019,3851.537427163141
77827,01Feb2019,4163.314995156
77827,01Mar2019,4334.511744038567
77827,01Apr2019,4270.650610695137
77827,01May2019,4676.156845991997
77827,01Jun2019,5144.99633884056
77887,01Jul2018,3960.9872410537077
77887,01Aug2018,3616.5608973439976
77887,01Sep2018,4279.075779208854
77887,01Oct2018,3765.778154070278
77887,01Nov2018,4544.728907063426
77887,01Dec2018,4089.129879770281
77887,01Jan2019,5068.486100984283
77887,01Feb2019,3632.3712965637105
77887,01Mar2019,4147.609882237423
77887,01Apr2019,3592.6513192994275
77887,01May2019,4275.778462377144
77887,01Jun2019,4756.003386465706
79649,01Jul2018,3820.3759284368602
79649,01Aug2018,2981.5519213982902
79649,01Sep2018,2654.8849280337167
79649,01Oct2018,3497.092020466003
79649,01Nov2018,2974.9367382248565
79649,01Dec2018,3646.184790597142
79649,01Jan2019,3473.46090095
79649,01Feb2019,3587.667987490005
79649,01Mar2019,2592.7183066251437
79649,01Apr2019,2589.6041452679992
79649,01May2019,3551.488352113143
79649,01Jun2019,2449.328372104287
79659,01Jul2018,4258.295610259992
79659,01Aug2018,3816.083003505708
79659,01Sep2018,3991.0063989871387
79659,01Oct2018,3738.1642030431385
79659,01Nov2018,3970.360798605422
79659,01Dec2018,4184.5711525448505
79659,01Jan2019,3679.92275125457
79659,01Feb2019,3926.3072568034263
79659,01Mar2019,4075.5219404345603
79659,01Apr2019,3721.4020775159975
79659,01May2019,3829.8912294165684
79659,01Jun2019,3823.287312157994
79672,01Jul2018,3809.9608095522885
79672,01Aug2018,3765.3411987237114
79672,01Sep2018,2935.500485923999
79672,01Oct2018,3481.4915786691395
79672,01Nov2018,2569.228177869428
79672,01Dec2018,2386.599423419714
79672,01Jan2019,2489.2030431608614
79672,01Feb2019,2637.597900368858
79672,01Mar2019,3176.714756270004
79672,01Apr2019,2763.640068555996
79672,01May2019,3765.7135820968583
79672,01Jun2019,4140.695400541428
79912,01Jul2018,3566.9320687308586
79912,01Aug2018,3817.5124414934257
79912,01Sep2018,3268.9001343771415
79912,01Oct2018,3819.5711176339983
79912,01Nov2018,3560.68350360257
79912,01Dec2018,2907.094648969432
79912,01Jan2019,2854.3221656282853
79912,01Feb2019,4021.9095927120015
79912,01Mar2019,2791.3831282731426
79912,01Apr2019,3452.147511257429
79912,01May2019,4058.817424987717
79912,01Jun2019,3924.3472902585668
80276,01Jul2018,3957.2514029888534
80276,01Aug2018,3713.0699548688585
80276,01Sep2018,2437.7997364068606
80276,01Oct2018,2570.5711654402867
80276,01Nov2018,2761.6139239837153
80276,01Dec2018,3529.8925613477127
80276,01Jan2019,3061.700453791145
80276,01Feb2019,2890.6114237600013
80276,01Mar2019,2630.6287199680005
80276,01Apr2019,3521.560721138568
80276,01May2019,3530.0315516311402
80276,01Jun2019,3754.1091155431386
80876,01Jul2018,3198.621153551427
80876,01Aug2018,3835.889715765425
80876,01Sep2018,4323.446541607707
80876,01Oct2018,3555.831432476854
80876,01Nov2018,4036.6806413042823
80876,01Dec2018,4381.762068461139
80876,01Jan2019,4098.56392722971
80876,01Feb2019,3597.7316975445706
80876,01Mar2019,4848.932860208275
80876,01Apr2019,4364.657670463425
80876,01May2019,4386.519296929707
80876,01Jun2019,3820.575004683424
81283,01Jul2018,2809.0587039662855
81283,01Aug2018,4359.6328236402815
81283,01Sep2018,3946.258833528567
81283,01Oct2018,3628.979023682858
81283,01Nov2018,3753.7674115919986
81283,01Dec2018,3661.5862479922826
81283,01Jan2019,4483.63409500056
81283,01Feb2019,4226.638536425995
81283,01Mar2019,3043.0486690954285
81283,01Apr2019,3747.9271517311395
81283,01May2019,3421.0060250774254
81283,01Jun2019,3115.8884574817107
81879,01Jul2018,3426.248110149715
81879,01Aug2018,2889.5096451662853
81879,01Sep2018,3551.601694166573
81879,01Oct2018,4246.661404005425
81879,01Nov2018,3394.0777245542827
81879,01Dec2018,3383.173054128858
81879,01Jan2019,3650.738284322285
81879,01Feb2019,4352.118528371994
81879,01Mar2019,4153.19642127428
81879,01Apr2019,3337.457428593144
81879,01May2019,3703.926763386569
81879,01Jun2019,4361.985789808562
82761,01Jul2018,3710.599023100854
82761,01Aug2018,4777.188067175419
82761,01Sep2018,3729.361996205141
82761,01Oct2018,4023.6096334159924
82761,01Nov2018,3877.15601951628
82761,01Dec2018,3547.433002293711
82761,01Jan2019,3477.123921199143
82761,01Feb2019,2999.0616155937146
82761,01Mar2019,3381.5342370414246
82761,01Apr2019,3980.436561186562
82761,01May2019,4731.2514473137035
82761,01Jun2019,4018.5632907959953
83838,01Jul2018,4014.6456325385675
83838,01Aug2018,3899.436276318852
83838,01Sep2018,3798.173276718855
83838,01Oct2018,3674.546548181713
83838,01Nov2018,3111.9661102534274
83838,01Dec2018,3115.285817910858
83838,01Jan2019,4456.5557165291375
83838,01Feb2019,2998.2879358308555
83838,01Mar2019,3496.8651123868594
83838,01Apr2019,4079.749008806283
83838,01May2019,2505.7223130960056
83838,01Jun2019,4218.437754776851
84908,01Jul2018,2029.4479121914296
84908,01Aug2018,2574.686455699432
84908,01Sep2018,2895.6199051668573
84908,01Oct2018,2496.6673480334325
84908,01Nov2018,2799.045666616574
84908,01Dec2018,2768.894879198574
84908,01Jan2019,3544.3925655085714
84908,01Feb2019,2065.3233795337173
84908,01Mar2019,2820.0327288085714
84908,01Apr2019,3446.84423289629
84908,01May2019,3337.978995874576
84908,01Jun2019,3709.6738510545715
84948,01Jul2018,3827.454291140566
84948,01Aug2018,3264.346224975993
84948,01Sep2018,4323.773892946857
84948,01Oct2018,4222.201528335991
84948,01Nov2018,4962.613595136562
84948,01Dec2018,4158.061327968279
84948,01Jan2019,3675.401788405713
84948,01Feb2019,3711.176304012852
84948,01Mar2019,3612.525710707141
84948,01Apr2019,3755.864133574855
84948,01May2019,4057.3207477094247
84948,01Jun2019,3470.264017847999
86250,01Jul2018,3678.9701277762824
86250,01Aug2018,2602.6107648937186
86250,01Sep2018,2950.7915065300035
86250,01Oct2018,3983.8248485291397
86250,01Nov2018,2438.6122596434316
86250,01Dec2018,2759.341663259711
86250,01Jan2019,3206.9411038608564
86250,01Feb2019,2930.017886171141
86250,01Mar2019,2521.1955885774278
86250,01Apr2019,3561.2926566591414
86250,01May2019,4674.050866417138
86250,01Jun2019,3829.4414749585644
86430,01Jul2018,5968.3638379728345
86430,01Aug2018,4938.173610735693
86430,01Sep2018,5708.895166508265
86430,01Oct2018,4582.6676160431325
86430,01Nov2018,5460.622711976548
86430,01Dec2018,4559.024595574851
86430,01Jan2019,5705.734262932564
86430,01Feb2019,5641.295254794575
86430,01Mar2019,5102.938931858284
86430,01Apr2019,5160.701132495411
86430,01May2019,5057.546042609995
86430,01Jun2019,4101.167360766564
86537,01Jul2018,4684.244354192286
86537,01Aug2018,4796.133282736564
86537,01Sep2018,3810.7408091645707
86537,01Oct2018,3197.3119613874273
86537,01Nov2018,3840.8253970662818
86537,01Dec2018,3388.8337410437134
86537,01Jan2019,4128.890517212281
86537,01Feb2019,2771.4824953980024
86537,01Mar2019,3216.3294640548593
86537,01Apr2019,4401.575937039141
86537,01May2019,4327.653923232565
86537,01Jun2019,4736.696609958279
86719,01Jul2018,3521.3199361834304
86719,01Aug2018,5439.097745524272
86719,01Sep2018,3779.4227333934255
86719,01Oct2018,3544.942751887424
86719,01Nov2018,3538.5971743917084
86719,01Dec2018,4658.2091920162775
86719,01Jan2019,3399.4181030597138
86719,01Feb2019,5242.722715605416
86719,01Mar2019,3885.877447855147
86719,01Apr2019,4952.575303701423
86719,01May2019,3085.5258493174288
86719,01Jun2019,4156.831551769134
87547,01Jul2018,3628.974142718852
87547,01Aug2018,2730.668989679145
87547,01Sep2018,2984.0205225774303
87547,01Oct2018,3762.3027483457213
87547,01Nov2018,3024.9862564677173
87547,01Dec2018,3075.608277220287
87547,01Jan2019,2900.98186593343
87547,01Feb2019,3171.390921786857
87547,01Mar2019,3246.5775566100015
87547,01Apr2019,3035.038680183718
87547,01May2019,4181.736416246849
87547,01Jun2019,2701.2927856845754
87586,01Jul2018,5119.731834528272
87586,01Aug2018,4932.634981988847
87586,01Sep2018,4037.4767554222813
87586,01Oct2018,4109.656986333136
87586,01Nov2018,3042.3503691820015
87586,01Dec2018,2991.500486260853
87586,01Jan2019,3585.6453341817105
87586,01Feb2019,4028.0896903202847
87586,01Mar2019,4584.99879147599
87586,01Apr2019,4431.193406713715
87586,01May2019,4356.364137851143
87586,01Jun2019,4961.423716549426
88848,01Jul2018,4280.284789023706
88848,01Aug2018,3239.688360931714
88848,01Sep2018,2924.5501351719995
88848,01Oct2018,3742.2717970665644
88848,01Nov2018,3244.129536968571
88848,01Dec2018,2452.4724879780015
88848,01Jan2019,3183.9470422162835
88848,01Feb2019,3698.1398834965685
88848,01Mar2019,3511.2010166668524
88848,01Apr2019,3583.421045185422
88848,01May2019,2587.5129913308538
88848,01Jun2019,4106.797182868565
90929,01Jul2018,5002.408697269133
90929,01Aug2018,4144.4680509457085
90929,01Sep2018,4011.5225085699944
90929,01Oct2018,4590.05442814542
90929,01Nov2018,3508.2068027285686
90929,01Dec2018,4639.990862876851
90929,01Jan2019,5131.595618062564
90929,01Feb2019,5432.339773576841
90929,01Mar2019,4243.862290239708
90929,01Apr2019,4913.996367510282
90929,01May2019,3912.6621142154154
90929,01Jun2019,3897.245013885993
93876,01Jul2018,3486.3275611745726
93876,01Aug2018,3983.674836563997
93876,01Sep2018,3256.5298981705714
93876,01Oct2018,2869.7766633060014
93876,01Nov2018,2422.4626223748564
93876,01Dec2018,2465.7160953480043
93876,01Jan2019,2335.4365132617168
93876,01Feb2019,3916.7154391337094
93876,01Mar2019,2939.3861303634244
93876,01Apr2019,3567.8193825371395
93876,01May2019,4807.325666281419
93876,01Jun2019,4184.806655971417
95121,01Jul2018,4469.001372998564
95121,01Aug2018,4536.364267364283
95121,01Sep2018,5334.824052030272
95121,01Oct2018,4293.755032701424
95121,01Nov2018,5430.499521091421
95121,01Dec2018,4952.658752358555
95121,01Jan2019,4646.967224336856
95121,01Feb2019,5486.6651786497
95121,01Mar2019,3596.014184301711
95121,01Apr2019,4306.054451889714
95121,01May2019,4307.912190662002
95121,01Jun2019,5571.447850302554
96037,01Jul2018,3121.15940196743
96037,01Aug2018,3092.1248732268596
96037,01Sep2018,3809.910849038287
96037,01Oct2018,3325.908079166862
96037,01Nov2018,3255.8577949865694
96037,01Dec2018,4164.988142554857
96037,01Jan2019,3571.4310040988576
96037,01Feb2019,3478.589289560859
96037,01Mar2019,3718.0192216931396
96037,01Apr2019,3431.929146632857
96037,01May2019,3494.9816272168587
96037,01Jun2019,3874.6126865088495
97021,01Jul2018,4335.600209472274
97021,01Aug2018,4066.8012154108624
97021,01Sep2018,4711.027878575416
97021,01Oct2018,3945.3551124077085
97021,01Nov2018,3336.962148347427
97021,01Dec2018,4498.8027131257095
97021,01Jan2019,4781.851286313134
97021,01Feb2019,3907.003046827999
97021,01Mar2019,4529.251239961135
97021,01Apr2019,3891.8864363919884
97021,01May2019,3733.8928249660007
97021,01Jun2019,4356.950553989422
97392,01Jul2018,4757.013072860282
97392,01Aug2018,3624.5453222302813
97392,01Sep2018,4587.937281989999
97392,01Oct2018,4169.518895672281
97392,01Nov2018,2978.243129323993
97392,01Dec2018,4986.941853794844
97392,01Jan2019,5036.705956929705
97392,01Feb2019,5829.413344438546
97392,01Mar2019,2838.396958737142
97392,01Apr2019,4990.582757491122
97392,01May2019,4241.114840378276
97392,01Jun2019,5053.9151709339785
98721,01Jul2018,4812.26087057427
98721,01Aug2018,4958.1307145854125
98721,01Sep2018,4058.82102213856
98721,01Oct2018,4009.5759269182845
98721,01Nov2018,4876.845762908267
98721,01Dec2018,4344.415768424566
98721,01Jan2019,4250.937303731426
98721,01Feb2019,4628.097657319983
98721,01Mar2019,4480.315429222278
98721,01Apr2019,4625.118468849418
98721,01May2019,4973.695416437133
98721,01Jun2019,3817.2949594154343
99444,01Jul2018,3791.5776891094238
99444,01Aug2018,4936.09309494285
99444,01Sep2018,4333.2026870511345
99444,01Oct2018,5623.932509688558
99444,01Nov2018,5669.034650932272
99444,01Dec2018,5149.926589946841
99444,01Jan2019,5137.824789714835
99444,01Feb2019,5496.744221051976
99444,01Mar2019,4903.331738307703
99444,01Apr2019,4024.1262119865555
99444,01May2019,5596.161760992263
99444,01Jun2019,3260.8434676465713
